clip_status,category,vb_pred,count,vb_score_mean,clip_score_mean
clip_also_wrong,Style,Fashion & Style,44,0.7746271064335649,0.20417734845118088
clip_also_wrong,Fashion & Style,Style,31,0.7735064510376223,0.17569503116030846
clip_correct_vb_wrong,Fashion & Style,Style,19,0.7426052971890098,0.21623089831126363
clip_also_wrong,Science,Health,15,0.9023848692576091,0.19843273361523947
clip_correct_vb_wrong,Style,Fashion & Style,14,0.6746214436633247,0.21484303421207837
clip_also_wrong,Media,Technology,10,0.9048276543617249,0.25580267012119295
clip_also_wrong,Well,Health,10,0.8693884968757629,0.20170212909579277
clip_correct_vb_wrong,Theater,Movies,10,0.7240006268024445,0.19993254244327546
clip_also_wrong,Movies,Media,9,0.8345934549967448,0.16679666936397552
clip_also_wrong,Opinion,Style,9,0.7858964204788208,0.18610191262430614
clip_also_wrong,Media,Television,8,0.9269086495041847,0.18038169015198946
clip_correct_vb_wrong,Science,Health,8,0.8088836893439293,0.20588680915534496
clip_also_wrong,Television,Media,7,0.9280438508306231,0.21966307078089034
clip_also_wrong,Style,Art & Design,7,0.8968681352479118,0.15903215642486299
clip_also_wrong,Opinion,Health,7,0.8931565625326974,0.26985217205115725
clip_also_wrong,Technology,Media,7,0.8630872453962054,0.16595792983259475
clip_correct_vb_wrong,Television,Media,7,0.7990636825561523,0.17016591557434627
clip_also_wrong,Technology,Health,7,0.7717668328966413,0.13150868777717864
clip_also_wrong,Media,Style,7,0.6914940817015511,0.1745833626815251
clip_also_wrong,Opinion,Technology,6,0.8935344517230988,0.15763894965251288
clip_also_wrong,Health,Science,6,0.8510914047559103,0.18928796301285425
clip_also_wrong,Media,Books,6,0.8438752492268881,0.1586201215783755
clip_correct_vb_wrong,Travel,Real Estate,6,0.7946188300848007,0.27915463348229724
clip_also_wrong,Movies,Television,6,0.7785725593566895,0.21848388388752937
clip_correct_vb_wrong,Movies,Television,6,0.6686501652002335,0.2133857769270738
clip_correct_vb_wrong,Food,Style,6,0.5614296595255533,0.2244891400138537
clip_also_wrong,Style,Books,5,0.9197165608406067,0.13213769793510438
clip_also_wrong,Style,Movies,5,0.8314094185829163,0.1684676632285118
clip_correct_vb_wrong,Opinion,Style,5,0.8213014125823974,0.23267951905727385
clip_also_wrong,Media,Movies,5,0.8116270780563355,0.24797700643539428
clip_also_wrong,Music,Media,5,0.796950513124466,0.15366820245981216
clip_also_wrong,Fashion & Style,Art & Design,5,0.7616025984287262,0.22723845541477203
clip_also_wrong,Fashion & Style,Media,5,0.7386015295982361,0.1447172462940216
clip_also_wrong,Style,Opinion,5,0.7368447303771972,0.13191470950841905
